text,label
"HTI (hutan tanaman industri)
Anda yakin tanah itu milik negara sepenuhnya?
Perusahaan sudah ada perjanjian kontrak Lahan sama negara 
Jika negara ngambil tanah HTI berarti pemerintah harus bayar sisa kontrak sama perusahaan tersebut
Akan tetapi wakil IKN berasal dari sinar mas",negative
IKN : Ikatan Kendi Nusantara,negative
Tidur tidur. IKN udah mulai dibangun,negative
Si Caplin jg mau ambil proyek pembangunan perumahan pegawai di IKN,negative
Yg mau pindah siapa...??wong ikn itu cuma alusinasi...tanah dan air yg di bawa gub SE Indonesia itu untuk kebun sawit,negative
"Dengan kata lain, IKN menarik bagi investor yang tdk rasional???",negative
"Coba Arahkan Minyak Goreng Bos...
Masa Mengarahkan IKN bisa..Minyak Goreng Tidak Bisa...Sekejap IKN kelar...Minyak Goreng Makin Licin Bos",negative
"Yang Belum Dapat Jatah Jabatan Tenang-Tenang Pastinya Terakomodir Dengan Adanya IKN, Alih-Alih Pada Waktu Pilpres (Teamses, Relawan).",negative
Bertemu Sm Emirat arab pling mau bahas ngutang duet ya buat Pindah ke IKN.dasar munafik kun ..,negative
"Serial gaduh +62

Mulai IKN,Wadas,Minyak Goreng,Wayang,Adzan vs Anjing Menggonggong. Puncaknya skandal penundaan pemilu. 

Semua blm kelar bahkan ada yg berbuntut hukum.

Mau dialihkan dg hilangnya nama Pak Harto di Keppres berkaitan SU 1 Maret 49.

Gaduh terus, kerjanya kapan?",negative
"Pak 
@Kiyai_MarufAmin
 mohon petunjuk maksud air kendi IKN untuk apa ? apak dibenarkan menolak marabahaya ? 

#RitualSesatIKN",negative
"Tolak IKN proyek aseng, swatanisasi negara.",negative
"Mau perang dgn siapa? IKN jd, bs jd ada angkatan baru, pasukan baru dan oligarki baru",negative
"IKN msh baru akan dibangun sdh patut diduga terjadi Bancakan lahan ! kondisi seperti ini sebaiknya dibatalkan saja Pembangunan IKN ini ! Masak IKN jadi Bancakan Orang2 sakti di negeri ini, masih saja mau di lanjutin .!! Ujung2nya Rakyat diperas lagi buat nombokin utang Negara.",negative
Warga Indonesia banyak yang masih kekurangan IKN tetap jalan,negative
Yen wong waras yo mikir semua negara juga lagi susah ngapain bikin IKN ga penting2 banget .. Ga bangun IKN rakyat ga mati kok .. Buat makan aja pakai antri2,negative
Kode keras.. IKN bakal ditinggal juga?,negative
IKN yang berdiri diatas kesyirikan,negative
İKN g guna buat rakyat.,negative
